time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.01,0.0,9.74070152584221,110.68427128419528,9.964821824732704,0.0001430539876185569,0.0007917567540941602,8.927333493059237e-05,0.00034209772518529016,0.0,5.362161122850316e-05
0.01,1.0,9.812344709401682,110.68429977811613,9.900117186171315,0.00016008698698877406,0.00044845605219073304,0.00010227088735675126,0.00016641192705215983,0.0,5.764513158517774e-05
0.01,2.0,9.893780844575284,110.68431961773196,9.823263419931646,0.00013150687765972813,0.00020942540035528257,0.00012468923668192873,9.789505928164862e-05,9.396932930964835e-05,6.797480210225585e-06
0.01,3.0,9.905328381438048,110.68432920559428,9.813833593186159,0.00012499969127200932,9.390920362823003e-05,0.00012499969127155176,4.695460167256068e-05,0.00011432307146842053,0.0
0.01,4.0,9.907552197122946,110.68433353146273,9.812562487972375,0.00012377291162167145,4.178928457210652e-05,0.0001237729116189497,2.089464242928651e-05,0.00011873531555485088,0.0
0.01,5.0,9.90854890440339,110.6843354586603,9.811994967441906,0.00012320542836604813,1.8569927005887472e-05,0.00012320542836151868,9.284963662203914e-06,0.00012072187818719702,0.0
0.01,6.0,9.908992871185776,110.68433631527039,9.811742773198192,0.00012294845563848368,8.249721655432201e-06,0.0001229484556330287,4.1248608598228795e-06,0.00012160959393516888,0.0
0.01,7.0,9.909190283387348,110.68433669583311,9.81163023518395,0.00012283328835532194,3.664740015218588e-06,0.00012283328834946115,1.8323699781547114e-06,0.00012200498085131863,0.0
0.01,8.0,9.909278015167338,110.68433686488605,9.811579662487143,0.00012278192350572534,1.627958993439063e-06,0.00012278192349969152,8.139794688326218e-07,0.00012218082132462688,0.0
0.01,9.0,9.909316996920172,110.68433693998175,9.811556720474325,0.00012275906514736074,7.231831877466297e-07,0.00012275906514125226,3.6159158298981493e-07,0.0001222589708853911,0.0
0.01,10.0,9.909334316882964,110.68433697333323,9.811546237279964,0.00012274890265352972,3.21262267407363e-07,0.00012274890264738866,1.606311341018871e-07,0.00012229369420021483,0.0
0.01,11.0,9.909342012314449,110.6843369881523,9.811541429470497,0.00012274438645601328,1.4271702883000509e-07,0.00012274438644985773,7.135851861807365e-08,0.00012230912126542798,0.0
0.01,12.0,9.90934543148419,110.68433699473664,9.811539212978548,0.00012274237981449394,6.340008773552341e-08,0.00012274237980833228,3.170004742344272e-08,0.00012231597538696592,0.0
0.01,13.0,9.909346950691084,110.68433699766523,9.8115381654077,0.00012274148828241534,2.816370126628828e-08,0.00012274148827625043,1.4081852421714951e-08,0.0001223190206783339,0.0
0.01,14.0,9.909347625573082,110.68433699895942,9.811537720217379,0.00012274109222981983,1.251089377932213e-08,0.00012274109222365398,6.255447858765096e-09,0.0001223203734868248,0.0
0.01,15.0,9.909347925201708,110.68433699953786,9.8115375282933,0.00012274091630619897,5.557463705236185e-09,0.00012274091630003228,2.7787320517536645e-09,0.00012232097450562936,0.0
0.01,16.0,9.909348058292693,110.68433699979823,9.811537447198322,0.00012274083815511146,2.4684788197120256e-09,0.00012274083814894443,1.2342391405159779e-09,0.00012232124152432544,0.0
0.01,17.0,9.909348117368795,110.68433699990709,9.811537412575529,0.00012274080344569206,1.0964095780229098e-09,0.00012274080343952526,5.482044720602583e-10,0.0001223213600952529,0.0
0.01,18.0,9.909348143572577,110.68433699995848,9.811537416812529,0.0001227407880333616,4.870283266484662e-10,0.00012274078802719467,2.4351394771185804e-10,0.00012232141273039234,0.0
0.01,19.0,9.909348155186226,110.6843369999819,9.811537397744706,0.00012274078119030974,2.163686244801131e-10,0.00012274078118414301,1.0818419509090832e-10,0.0001223214360961439,0.0
0.01,20.0,9.90934816032804,110.68433699999565,9.811537341368705,0.00012274077815221146,9.613874902786461e-11,0.00012274077814604438,4.806932349444479e-11,0.00012232144646959355,0.0
0.01,21.0,9.90934816260115,110.68433699999483,9.811537326396866,0.00012274077680356172,4.2724034495750716e-11,0.00012274077679739432,2.1362003670093813e-11,0.00012232145107560555,0.0
0.01,22.0,9.909348163603985,110.68433699999744,9.811537500525704,0.0001227407762050001,1.8989722568332045e-11,0.0001227407761988331,9.494865360574577e-12,0.00012232145312134123,0.0
0.01,23.0,9.909348164045163,110.68433700000153,9.811537672222194,0.00012274077593942446,8.441751025571967e-12,0.00012274077593325746,4.220885286423844e-12,0.0001223214540304614,0.0
0.01,24.0,9.909348164238612,110.68433699999784,9.811537452648794,0.0001227407758215754,3.7504315012304734e-12,0.0001227407758154082,1.8752243222249155e-12,0.0001223214544352245,0.0
