time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.0145828125,0.0,8.918702499928362,13.850943847718003,0.00039193561781179884,0.000271285477864359,0.007127878836071659,0.014393256524101547,6.166732814543729e-06,-0.5825135405748885,2.9999999999999982,0.547910692566789,4.0
0.0145828125,1.0,8.907630571076862,13.814430196736959,0.00046498279020652463,0.00031140932151074594,0.00813861994036016,0.016419922548884545,7.447387588412569e-06,-0.4799395253658538,3.0000000000000018,0.670040470803748,4.0
0.0145828125,2.0,8.901163558496076,13.763209363363531,0.000519804840447689,0.00034147526061825185,0.008890126934864082,0.017926733363695754,8.400377495857904e-06,-0.41235189130095407,3.0000000000000018,0.7608428717957686,4.0
0.0145828125,3.0,8.897883399990288,13.70733745401756,0.000552685381559718,0.00035948243918146094,0.009337937776457573,0.018824584420409355,8.967325539208943e-06,-0.3749309268962211,3.0000000000000018,0.8149485290738452,4.0
0.0145828125,4.0,8.906603361312264,13.638941082946625,0.0005756866552528108,0.0003701341023161984,0.009600328571702616,0.0193471174163333,9.309786225392652e-06,-0.34262062549801087,3.0000000000000018,0.8464372315774287,4.0
0.0145828125,5.0,8.90554531249707,13.57970460816458,0.0005869033554023706,0.00037626004192581645,0.009751641466935038,0.019650470570692382,9.502079523690614e-06,-0.33085563049234423,3.0000000000000018,0.8647178222028628,4.0
0.0145828125,6.0,8.904949699627721,13.518999000672187,0.0005934223163742807,0.0003798192741215864,0.009839464084942712,0.01982653625399218,9.613870298432285e-06,-0.32411369922338373,3.0000000000000018,0.875327769773975,4.0
0.0145828125,7.0,8.904610031804173,13.456262127400288,0.0005972087297575083,0.0003818862343215862,0.009890435010917565,0.019928721609856467,9.678806251763108e-06,-0.32022937498763504,2.9999999999999982,0.8814855536190063,4.0
0.0145828125,8.0,8.968592732520479,13.325829912771338,0.0006237457562086839,0.0003835706295190114,0.009931773315115,0.019988033670439075,9.790113016505955e-06,-0.2498618463372786,3.0000000000000053,0.8850596547022621,4.0
0.0145828125,9.0,8.96840908276871,13.252988965048372,0.0006250486281785957,0.00038426072237470534,0.009948961769426182,0.020022453147298513,9.812062244039242e-06,-0.24864894878293953,2.9999999999999982,0.8871338124402927,4.0
0.0145828125,10.0,8.968303064823878,13.164744733638708,0.0006258049086257589,0.00038466123231747646,0.009958936709173737,0.02004242872149649,9.824785254549682e-06,-0.2479457954700628,3.0000000000000018,0.8883375712436951,4.0
0.0145828125,11.0,8.968242693879867,13.023012427569048,0.0006262441689906738,0.0003848935978687881,0.00996472367292609,0.020054020275030008,9.832156346520857e-06,-0.24753707002298775,3.0000000000000018,0.8890361000802101,4.0
0.0145828125,12.0,9.006430755988097,-3.8656711654649194,0.0006423888584930129,0.0003852369631253273,0.009975618667208022,0.020060731177154234,9.883094839427083e-06,-0.2070937272406823,3.0000000000000018,0.8894406902745815,4.0
0.0145828125,13.0,9.045149603400164,-4.366631562312576,0.0006593012254770376,0.0003855274863175237,0.009985409147794546,0.020064595575623578,9.932824103286748e-06,-0.16672305689349542,3.0000000000000018,0.8896738852413626,4.0
0.0145828125,14.0,9.068377045163736,-4.548540961322166,0.000669349797106335,0.0003857075029437112,0.009991152104808292,0.0200667856917493,9.960479605425137e-06,-0.14301822799838426,3.0000000000000018,0.8898060451552627,4.0
0.0145828125,15.0,9.080611226608559,-4.6293665494170435,0.000674614016658773,0.00038580024520202324,0.009994035802620578,0.020067889174560247,9.974403383764413e-06,-0.13068993716860433,3.0000000000000053,0.8898726349314696,4.0
0.0437484375,0.0,9.07746558592352,13.736127674471899,0.0008149487311721181,0.00025773311842572653,0.006003656082811218,0.011487533462396225,0.0001096656666933067,-0.13407559699385274,3.0000000000000018,0.37277807496759047,3.9995133409893895
0.0437484375,1.0,9.043465329869113,13.741961974105966,0.0008342035902816931,0.000295949646177009,0.006954388051898947,0.013470262749958654,9.768450989065336e-05,-0.1150128507192143,3.0000000000000053,0.49225956659231324,3.9995735343790644
0.0437484375,2.0,9.01924613481883,13.728414594546969,0.0008499922772468318,0.00033262799041450014,0.007887314181339453,0.015421503142060046,8.392678681430083e-05,-0.09692179934112843,3.0000000000000018,0.6098478617382211,3.9996290923874414
0.0437484375,3.0,9.006809338372719,13.699061538249474,0.0008599400810512101,0.0003598808162784239,0.008596327448640981,0.016909810806633795,7.122981387605351e-05,-0.08278290762270757,2.9999999999999982,0.6995411003684153,3.9996704669661907
0.0437484375,4.0,9.004377196327315,13.657087426600787,0.0008609116211587428,0.00037990073551079655,0.009095077879830842,0.017968872524481535,6.011941785611589e-05,-0.07103156081012685,3.0000000000000018,0.7633672356913895,3.9997048509751423
0.0437484375,5.0,9.003155206285527,13.61188835176665,0.0008644018466375796,0.0003924808681225583,0.009438109310969476,0.018695784447450552,5.063295412351193e-05,-0.06294149051155884,3.0000000000000018,0.8071766217408741,3.9997259880087888
0.0437484375,6.0,9.004084720520265,13.56285147204664,0.0008664264473922397,0.0004006494868881254,0.009666368162758166,0.019182676246392548,4.267590909845448e-05,-0.05673545414158987,3.0000000000000018,0.8365208959603188,3.9997410817715204
0.0437484375,7.0,9.006070278844007,13.511226739998502,0.0008678732119148507,0.00040577544130754263,0.009815463042673668,0.01950295365173971,3.608593281998902e-05,-0.05184108039842883,3.0000000000000053,0.8558236810387101,3.9997524831897606
0.0437484375,8.0,9.029177922768472,13.43694397044493,0.0008504674592449991,0.0003997267924259405,0.009911239661308082,0.019710700919177343,3.067561620920832e-05,-0.05130690481388456,3.0000000000000053,0.8683444343420317,3.9997793522518896
0.0437484375,9.0,9.030712548628259,13.382496686446384,0.000851659447456204,0.0004017191679065657,0.00997201949138965,0.01984395715943276,2.624794487242737e-05,-0.04853680885332956,3.0000000000000018,0.8763756857010814,3.9997860992874514
0.0437484375,10.0,9.032207307902182,13.325926272760187,0.0008524194054899438,0.0004029158448795942,0.010009921923536289,0.0199286506503587,2.2637463600007965e-05,-0.04644320381564526,3.0000000000000053,0.8814801049433488,3.999790845670519
0.0437484375,11.0,9.033438636406853,13.266781216097039,0.0008534709858540731,0.0004035828379673604,0.01003353757696718,0.01998205926087906,1.970499214620689e-05,-0.044698833370599544,2.9999999999999982,0.8846986200145495,3.999794805623728
0.0437484375,12.0,9.039911072038631,13.194067937415644,0.0008480691854880246,0.00040189955677268513,0.010046664229274162,0.02001549890761034,1.7151842584676874e-05,-0.0446258806397708,3.0000000000000053,0.8867136502530879,3.9998005449131164
0.0437484375,13.0,9.040910404992559,13.108056359424655,0.0008469448986630537,0.0004022432135140677,0.010053746309060993,0.02003622306967362,1.4822781610043892e-05,-0.04420372443236076,3.0000000000000018,0.8879623741205029,3.999799706184279
0.0437484375,14.0,9.041896876696004,12.988165561614014,0.0008468867102810972,0.0004023410095646165,0.010057725666434736,0.02004870186297004,1.2787992171887097e-05,-0.04345107325585751,3.0000000000000018,0.8887143535146012,3.999800633796885
0.0437484375,15.0,9.043210087352826,12.640707390117598,0.0008469293192921702,0.00040227830396525444,0.010058688163074349,0.02005528592357129,1.0606883481911992e-05,-0.0425164736071153,2.9999999999999982,0.8891111472574132,3.999802119405822
0.05833125,0.0,9.098320481374804,13.734845213000424,0.0008749021762658263,0.00024041018708210446,0.005250552228436154,0.009743531351595615,0.00018125385848720017,-0.09757463769154562,3.0000000000000018,0.2676679918937991,3.9992067194798913
0.05833125,1.0,9.049682635394841,13.764957505184569,0.0009184333433499167,0.0002722120622018002,0.006059532081916812,0.011383477681889565,0.00018026344272163784,-0.08350510502654984,2.9999999999999982,0.3664859379409098,3.999325713277398
0.05833125,2.0,9.015177825980201,13.773336889399179,0.0009449160067304805,0.00030692482565800635,0.006963852156379995,0.013257850711157843,0.0001689155056441411,-0.06908850538400912,2.9999999999999982,0.4794365204298815,3.999434554277901
0.05833125,3.0,8.996865727559024,13.76127931774196,0.0009544242584292148,0.00033677181175734757,0.007757702799014972,0.014928565573303295,0.00015261535049122905,-0.0571693635351771,2.9999999999999982,0.5801205379920386,3.999515283835283
0.05833125,4.0,8.991783351624862,13.732755827881968,0.0009498186297765978,0.0003617666617735115,0.008397367878645756,0.016299320158314812,0.00013433859696500365,-0.04597919597031108,3.0000000000000053,0.6627316975054951,3.9995821174868373
0.05833125,5.0,8.990954118612251,13.697313452942726,0.0009448875310596953,0.0003795609349098965,0.008893151268276446,0.017368154785822987,0.00011609772916944836,-0.03820731726961846,3.0000000000000018,0.7271496141443807,3.999624735714648
0.05833125,6.0,8.993818217655658,13.655921929028091,0.0009382500963609658,0.0003924382208946127,0.009261231963704231,0.01817092913525086,9.910243617745742e-05,-0.031847447327987055,3.0000000000000018,0.7755338933729252,3.999656006654299
0.05833125,7.0,8.998879450965907,13.610378872804155,0.0009308981803745429,0.0004013676924292825,0.009526158909704827,0.01875658580356144,8.389950238764681e-05,-0.026700739593643164,3.0000000000000018,0.8108331105458532,3.999679253269496
0.05833125,8.0,9.025481185083013,13.54154519583974,0.0009184365834130331,0.00039694037977365353,0.009719831338692284,0.019174022743973156,7.07291416688741e-05,-0.020577877067104566,3.0000000000000018,0.8359936944256006,3.9997190664407642
0.05833125,9.0,9.02976331699547,13.493403425304233,0.00091235352456057,0.00040118629034918826,0.009847092743602586,0.019465951816809914,5.936785492326292e-05,-0.01800379067783453,3.0000000000000053,0.8535896266450671,3.999730573517869
0.05833125,10.0,9.033656848937355,13.444048724472182,0.0009078343686650626,0.00040395912715394375,0.009932880816103341,0.019666889630630104,4.9761946668547636e-05,-0.015827098701725717,2.9999999999999982,0.8657011562324297,3.999739318559738
0.05833125,11.0,9.037066757199339,13.393473396054736,0.000904487965031144,0.00040568215089137213,0.009989595478464067,0.01980331653954283,4.1697258279961116e-05,-0.01405362651152231,2.9999999999999982,0.8739242081852336,3.9997463319047886
0.05833125,12.0,9.044524265805297,13.336646182026016,0.0008999946972803368,0.00040444631925134474,0.010027460231219804,0.019894761186726645,3.489606046988299e-05,-0.012601653814858338,3.0000000000000018,0.8794359064373628,3.9997550231787877
0.05833125,13.0,9.047063093209786,13.282023722098034,0.000897367221152691,0.0004052398710276124,0.01004967257618262,0.01995507707691618,2.9133146773870158e-05,-0.011510888305627631,3.0000000000000018,0.8830710443292721,3.99975575801659
0.05833125,14.0,9.049219890398497,13.22630689472783,0.0008956513072059499,0.000405579793915608,0.010062779759620952,0.019993443094481582,2.4405875829291715e-05,-0.010585065244754333,3.0000000000000053,0.885383136934996,3.999758133244494
0.05833125,15.0,9.051268460586504,13.178022171543647,0.0008941795502471452,0.00040560665457836485,0.010068846012482976,0.020014538115921555,2.1010407289243107e-05,-0.009835140903813766,2.9999999999999982,0.886654414644012,3.999761158431255
0.0729140625,0.0,9.096795542473311,13.747466366053805,0.0008897466507266534,0.00022995994757603094,0.004748843566177941,0.008597341384511858,0.00023478542355504674,-0.09676484971361354,3.0000000000000018,0.19859081200726916,3.9989182510281984
0.0729140625,1.0,9.037614955158157,13.793638637584596,0.000957764524336517,0.00025601054496497184,0.0054261634437008386,0.009907463380103976,0.00024901108456368325,-0.08564506251077653,3.0000000000000018,0.2775275663198423,3.999088255698866
0.0729140625,2.0,8.994663197532905,13.817733463760602,0.0010033336993879119,0.00028644583969513566,0.006237180908788217,0.011543129482890513,0.0002498241385030345,-0.07291536673499799,3.0000000000000053,0.3760857929046408,3.999246362970771
0.0729140625,3.0,8.97124855464445,13.81851772239534,0.0010216262037386868,0.00031496169272868317,0.007013230194275848,0.013158381965190577,0.00023765609950417637,-0.06147238746263284,3.0000000000000018,0.4734214860147604,3.9993666919055753
0.0729140625,4.0,8.962831459437025,13.801121409985194,0.001018482309172383,0.00034133824527853197,0.007700917540284388,0.014626086546921883,0.00021953171939369183,-0.05005407076106749,3.0000000000000018,0.5618719210288811,3.9994672906910593
0.0729140625,5.0,8.96085693834403,13.774491697725505,0.0010099443582778094,0.00036194363542573984,0.008284519375026354,0.01588748758456712,0.00019742665173570656,-0.0421149592790222,2.9999999999999982,0.6378940169708165,3.9995328193989623
0.0729140625,6.0,8.964416196891113,13.739865646010275,0.0009967047839570386,0.0003782372532578004,0.00875712700180743,0.016925503461402713,0.00017406493619782774,-0.03540135217381213,3.0000000000000018,0.7004564615409046,3.9995819610383605
0.0729140625,7.0,8.971573467113698,13.699457980515833,0.0009814986964475528,0.0003905282424395417,0.009126628081139657,0.017750212669603943,0.00015122313661364197,-0.029731949399831592,3.0000000000000018,0.750164928403013,3.999619108944779
0.0729140625,8.0,9.005889818052873,13.62993167319839,0.0009627020815369503,0.0003879363640806111,0.009416872075794636,0.018386760141959387,0.00013010412406319643,-0.019729337511815714,3.0000000000000018,0.7885335191466523,3.9996794811162624
0.0729140625,9.0,9.01274866864225,13.586090281941969,0.0009496903993982792,0.00039486604538654685,0.009623809264109991,0.018866315098789686,0.00011078660691392636,-0.016586743808517213,2.9999999999999982,0.8174400362909171,3.99969762986043
0.0729140625,10.0,9.019215271820594,13.540999652762741,0.0009390136270214216,0.0003997862604412039,0.009773341438545123,0.0192202204018202,9.369875606673242e-05,-0.013954245640665164,3.0000000000000018,0.8387731034620637,3.9997115579362656
0.0729140625,11.0,9.025119467252603,13.494917235177057,0.0009304270662592489,0.0004031406015144621,0.009879008155658647,0.01947671644408459,7.883323482158104e-05,-0.011755339369141637,3.0000000000000018,0.8542346285997297,3.999722588853057
0.0729140625,12.0,9.035431981697482,13.442946788838173,0.0009225410784086081,0.0004029655739098408,0.00995377227312562,0.01965944007075305,6.608028489598342e-05,-0.00916539148820128,3.0000000000000018,0.8652492192628729,3.9997360453834174
0.0729140625,13.0,9.039818468340048,13.395764393790003,0.0009167018108029164,0.0004045822260898919,0.010002058681948464,0.01978688132668893,5.529486151469448e-05,-0.0077351833184327035,3.0000000000000018,0.8729313149748814,3.9997392384038055
0.0729140625,14.0,9.043534118989148,13.349879558544833,0.0009123965873332454,0.0004054622628587951,0.010032690768668952,0.019871965325528727,4.662002585159219e-05,-0.006572104175914362,3.0000000000000018,0.8780600416818921,3.9997435888370534
