time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,0.0,5.491068994014689,4.034247952439738,0.014155199486616036,0.00037784770704866663,0.006167978088336663,0.0012510546881252477,0.024342797693144264,0.0,0.008578263369409653,6.799508651770581e-07,2.047934479829575e-05,0.0013652227457828878,0.000587078881846247,6.943244899334014e-07,0.0019105977663026585,0.0,0.018504619979913022,0.0055871595280784355,0.013559330243848713,0.0018593502545320845,0.4071369047627949
1.0,1.0,5.640494402099661,3.830008364450267,0.014779729971254488,0.00047342039892824873,0.005783918149441512,0.0013549785880860267,0.020911573574754944,0.0,0.004626274913435715,4.754102277460746e-07,2.4410038311470643e-05,0.0013557114965666265,0.0005108180594253917,3.243094868280636e-07,0.0019143127543096194,0.0,0.01924824757386251,0.005137911369272493,0.01253130467882849,0.0018595887966325801,0.4071175096267404
1.0,2.0,6.044942331796326,3.309437346354431,0.01578471424297389,0.0005744073585091238,0.005810504309067104,0.001464785925905064,0.017630914035833133,0.0,0.0008827241710966387,1.8543798197938437e-07,2.8563181900581766e-05,0.0013456551592126744,0.00043023285746491484,9.058947604240309e-08,0.001917618974778968,0.0,0.019603141320388158,0.004662994672872309,0.01110095108815004,0.0018599153983065249,0.40709762156548013
1.0,3.0,6.588888645902578,2.5149063818806754,0.0166688548129997,0.0006594220844090815,0.006481363975967647,0.0015571816128744581,0.016652905769442772,0.0,0.00012592333932336404,5.420997676486469e-08,3.205954804260834e-05,0.0013371148575163497,0.00036234619353158127,8.213327425516403e-08,0.0019182937915565039,0.0017412763739408997,0.017514156225656132,0.004262796899496046,0.008116417351553376,0.0018600781516706782,0.40708287185315917
1.0,4.0,6.616860045907728,2.4329178342160156,0.01660023922708859,0.0007287992753032676,0.005987937296466797,0.0016325401232408483,0.016722259352750724,0.0,0.00012552060874422685,5.094231125676689e-08,3.491270722859791e-05,0.0013300750624042831,0.0003069021090054483,8.510394080500424e-08,0.0019184065030820772,0.004816296699623678,0.015192694326745622,0.00393597127983192,0.004813230326091872,0.0018601052987576101,0.4070711677377875
1.0,5.0,6.641816585954301,2.359686220049292,0.01654203668043916,0.0007852002018779052,0.005582487884293332,0.001693803497487401,0.016780518666026097,0.0,0.00012517821855439126,4.8199717246846246e-08,3.723200682791417e-05,0.0013243520112412822,0.00026182810851951144,8.803910389938784e-08,0.0019185104312477695,0.007321046044904009,0.013305004092849227,0.0036702110187553923,0.002125357179652341,0.0018601272247441751,0.40706163796268985
1.0,6.0,6.664494774617219,2.2940615791151417,0.016433879361873998,0.0008310284355459878,0.005250893003025532,0.0017435844536195877,0.01676870855992411,0.0,0.00012444551056640552,4.583253001575979e-08,3.911645002695401e-05,0.001319704888414821,0.0002252053822040702,9.093025477248594e-08,0.0019186721981126857,0.009358302671916976,0.011771380658171545,0.0034542342246245837,0.0,0.0018601469991333538,0.40705382043316785
1.0,7.0,6.704925492913794,2.206194202243078,0.014653669886436285,0.0008683175303928323,0.005007959650695653,0.0017841427006465844,0.01502791870126949,0.0,0.0001111386342098714,4.1689048688967254e-08,4.065008318540271e-05,0.0013160120460557706,0.0001954625301365911,9.617503384189539e-08,0.0019207620990617652,0.01097502005562055,0.010537829275584098,0.003278727304258968,0.0,0.0018601657852306975,0.40704563570787844
1.0,8.0,6.741443624259602,2.1272859543065517,0.013206377495192729,0.0008986181506460361,0.004809817848834984,0.0018170997798305122,0.013613374201670931,0.0,0.00010030529777785065,3.8289111071188836e-08,4.189630638931106e-05,0.00131301125568518,0.00017129387459632013,1.0155030930572618e-07,0.0019225035337210824,0.012289473913168774,0.009535469862139254,0.0031361098343847156,0.0,0.0018601804660047054,0.40703894171513927
1.0,9.0,6.774093300316537,2.0571151082110397,0.01202990373063628,0.0009232400747946041,0.004648373962985405,0.0018438803038144736,0.01246393203664368,0.0,9.148752216279575e-05,3.55005234341404e-08,4.290898200369126e-05,0.0013105728254363084,0.00015165470414983686,1.0689463565128901e-07,0.0019239532324937796,0.013358013477385975,0.00872097179596486,0.0030202184997852274,0.0,0.0018601920670857739,0.40703346765424137
1.0,10.0,6.802991226383703,1.995311991285763,0.011073684953550397,0.0009432475933729609,0.004516947318617238,0.001865641874276334,0.01152990743502659,0.0,8.431183779690446e-05,3.321460191975976e-08,4.3731877992114944e-05,0.0013085913679191095,0.00013569611468472099,1.1207019329052217e-07,0.0019251586247390697,0.014226532069462594,0.008059124587652736,0.002926044860125068,0.0,0.0018602014952234483,0.40702899214039917
1.0,11.0,6.828319019604611,1.9413822226804685,0.010296560636866672,0.00095950551761427,0.004410034120488563,0.0018833251228461889,0.010770927808541145,0.0,7.847365990634122e-05,3.134192654422029e-08,4.440055982260916e-05,0.0013069812453100405,0.00012272831035841937,1.1696672044631612e-07,0.0019261594448290223,0.014932396135194663,0.007521317599681521,0.002849519070500908,0.0,0.0018602092138049707,0.4070253340825308
1.0,12.0,6.850311307687309,1.8947360301689726,0.00966503462168891,0.0009727165717110619,0.004323111027572251,0.0018976943827790657,0.010154187368244891,0.0,7.372460466687132e-05,2.980887177495261e-08,4.4943927785196055e-05,0.0013056728682688667,0.00011219077927347237,1.215035885982767e-07,0.001926989055892741,0.015506019487683115,0.007084302900656346,0.0027873339825351035,0.0,0.0018602155276035465,0.4070223452515246
1.0,13.0,6.869241179832721,1.8547204346039086,0.009151856383270485,0.0009834517746195202,0.0042524695821549606,0.0019093707347777459,0.009653028817757108,0.0,6.986216601568762e-05,2.8554780102369106e-08,4.5385466121622156e-05,0.0013046096884962845,0.00010362806063239574,1.2562949344255082e-07,0.0019276755279068905,0.015972148388130412,0.006729189992723031,0.002736802206834727,0.0,0.0018602206852493808,0.4070199042384517
1.0,14.0,6.885404746102617,1.82065121953566,0.008734863142919441,0.000992175126184418,0.004195076358086829,0.001918858857634146,0.009245790909047737,0.0,6.672129559479669e-05,2.7529663809782914e-08,4.574425805110675e-05,0.0013037457548992644,9.667005474414445e-05,1.2931988402063706e-07,0.0019282425096042793,0.016350910986056223,0.006440629027871083,0.002695739964778208,0.0,0.0018602248935947537,0.40701791154879213
1.0,15.0,6.899106470300553,1.791841936779655,0.008396034782700056,0.0009992636656244508,0.004148455110214546,0.0019265688455002703,0.00891487204388409,0.0,6.41675236145321e-05,2.6692333174926507e-08,4.6035810545866966e-05,0.0013030437277165025,9.101602402197276e-05,1.3257272594736385e-07,0.0019287099331534749,0.016658674277319898,0.0062061471354411,0.00266237270906909,0.0,0.0018602283239237787,0.40701628561963327
1.0,16.0,6.9106465533355035,1.767627937175959,0.008120722765362444,0.0010050237700727869,0.004110587802380092,0.0019328339354084748,0.008645969397054571,0.0,6.209133449593606e-05,2.6008865391108392e-08,4.6272724533729115e-05,0.0013024732647779291,8.642159292865617e-05,1.3540340266824238e-07,0.0019290945878332134,0.016908743622230826,0.006015609158577284,0.0026352584330018467,0.0,0.0018602311177651986,0.4070149595820173
1.0,17.0,6.9203110950098035,1.7473844170448587,0.007897021390675312,0.0010097043981020122,0.004079831960927406,0.0019379249119474123,0.008427460659622622,0.0,6.040356761065999e-05,2.5451345845815766e-08,4.646523950041984e-05,0.0013020097101629129,8.268818462819792e-05,1.3783952113702736e-07,0.0019294105932635538,0.0171119333665216,0.005860779480085045,0.0026132253529211284,0.0,0.0018602333916124766,0.4070138786228731
1.0,18.0,6.928365237187222,1.7305383860467423,0.007715255439213782,0.0010135078509588777,0.0040548520539381745,0.0019420618119339512,0.008249901659174714,0.0,5.9031657078397414e-05,2.499682824404719e-08,4.6621676024406606e-05,0.0013016330285911017,7.965443754568837e-05,1.3991619940933765e-07,0.0019296697961237953,0.017277031956852876,0.0057349659862999,0.002595321269723186,0.0,0.0018602352411965094,0.40701299782910266
1.0,19.0,6.935049075852548,1.7165751749677045,0.0075675630188930835,0.0010165985168387507,0.004034562854609152,0.0019454234353357795,0.008105618152182815,0.0,5.7916559755337946e-05,2.4626472761203572e-08,4.6748795386963446e-05,0.0013013269395045852,7.718923069333615e-05,1.4167216937162523e-07,0.0019298821076983695,0.017411180760761216,0.005632730770452024,0.0025807724202837018,0.0,0.0018602367450263034,0.4070122804205338
1.0,20.0,6.940575897886394,1.7050404696429406,0.007447556041195592,0.001019109976273983,0.004018082894828421,0.0019481550735823937,0.007988374108677084,0.0,5.701024642757659e-05,2.4324829953822387e-08,4.685209178078569e-05,0.001301078213418357,7.518601620730852e-05,1.4314681325490892e-07,0.0019300557942714305,0.017520182392849106,0.005549655063568981,0.002568950040087842,0.0,0.0018602379672613668,0.407011696297905
1.0,21.0,6.945132185765244,1.6955390233787837,0.007350044113177628,0.001021150775830827,0.004004696384203247,0.0019503747894310682,0.007893102178068838,0.0,5.627365507901056e-05,2.407924579871849e-08,4.6936029766885645e-05,0.0013008761001347588,7.355821407530523e-05,1.4437809172185046e-07,0.0019301977283419196,0.017608751517227676,0.005482148226486221,0.0025593431918285213,0.0,0.0018602389603332161,0.4070112208477643
1.0,22.0,6.948878856089102,1.6877311152253647,0.007270810038776458,0.0010228091197188357,0.003993822135664041,0.0019521785198897577,0.00781568466629943,0.0,5.567502184899333e-05,2.387936749507606e-08,4.700423722835981e-05,0.0013007118641119699,7.223546996730741e-05,1.4540123522019603e-07,0.0019303136061683886,0.017680718769786885,0.005427292543289317,0.0025515366856604838,0.0,0.0018602397671097354,0.4070108339579475
1.0,23.0,6.9519532648928335,1.6813276690593923,0.007206427351989839,0.0010241566821251283,0.003984988265823502,0.001953644222774732,0.007752775561641905,0.0,5.518852092294958e-05,2.371673361096834e-08,4.705966216575195e-05,0.0013005784069055973,7.1160614401333e-05,1.462480341776253e-07,0.0019304081356536023,0.017739196509862325,0.005382717105272628,0.002545193136938545,0.0,0.0018602404224039627,0.4070105192064789
1.0,24.0,6.954471612899486,1.6760847402580543,0.007154112038986399,0.0010252517050703333,0.0039778116275598335,0.001954835246150372,0.007701655915074644,0.0,5.479315672475964e-05,2.3584434822045734e-08,4.710470010847613e-05,0.0013004699603666695,7.028719179868128e-05,1.469465660512867e-07,0.0019304851978179261,0.017786713516129354,0.005346495331716508,0.002540038386107493,0.0,0.0018602409546579323,0.40701026319369604
1.0,25.0,6.956531483193333,1.6717978768449318,0.00711160205931695,0.0010261415156928668,0.003971981104618072,0.001955803066301062,0.0076601163241196155,0.0,5.447186200976331e-05,2.3476833676372913e-08,4.714129764991139e-05,0.001300381837335705,6.957745262073251e-05,1.4752121884365134e-07,0.0019305479847413949,0.01782532443071763,0.00531706169777141,0.002535849650721294,0.0,0.0018602413869709257,0.40701005499282716
1.0,26.0,6.9582143292175695,1.6682966928839764,0.007077059495854979,0.0010268645721221033,0.0039672440476276214,0.0019565895148682725,0.00762636145767492,0.0,5.421076411657115e-05,2.338933368024244e-08,4.71710366408478e-05,0.0013003102294246683,6.900072182191648e-05,1.4799289922346553e-07,0.0019305991166680633,0.01785669867677109,0.005293144068863878,0.002532445897635127,0.0,0.0018602417380876397,0.407009885698535
1.0,27.0,6.959587812285425,1.6654398379188238,0.0070489908528206,0.0010274521238927,0.003963395284950095,0.0019572285753046725,0.007598932372921108,0.0,5.399858641468582e-05,2.331818892692409e-08,4.7195202249699164e-05,0.001300252040565844,6.853207293229047e-05,1.483793459267777e-07,0.0019306407407309793,0.017882192705261857,0.005273708716617061,0.0025296800193446672,0.0,0.001860242023299326,0.4070097480564913
1.0,28.0,6.960707896500952,1.6631105146368805,0.007026182804885061,0.0010279295662227825,0.0039602681590770504,0.0019577478754491595,0.007576643638848627,0.0,5.382616527471176e-05,2.3260348821929488e-08,4.7214839143315577e-05,0.0013002047570022915,6.815125096311404e-05,1.4869548099635825e-07,0.001930674613938382,0.017902908670922046,0.0052579156396715,0.002527432476419918,0.0,0.0018602422549226039,0.4070096361596588
1.0,29.0,6.961620730879159,1.6612124935932384,0.007007649327256446,0.0010283175336316844,0.003957727316997082,0.001958169855661956,0.007558531906388774,0.0,5.368605210754824e-05,2.3213329432379025e-08,4.723079594934415e-05,0.0013001663345004256,6.784179671089766e-05,1.489537776197182e-07,0.0019307021722017557,0.017919742127245966,0.005245082257588367,0.0025256061312864207,0.0,0.0018602424431224483,0.4070095451998454
1.0,30.0,6.962364256961118,1.659666714996576,0.006992589280078132,0.001028632794233649,0.003955662844595817,0.001958512755128337,0.007543814391023003,0.0,5.357219388726315e-05,2.3175109447739438e-08,4.7243762377181345e-05,0.001300135112562835,6.759033554693168e-05,1.4916460282330907e-07,0.0019307245878611486,0.01793342075360474,0.005234653909380082,0.002524122050139229,0.0,0.0018602425959745675,0.40700947126443976
1.0,31.0,6.962969621395071,1.6584083003101173,0.006980351650537841,0.0010288889736725683,0.003953985298176683,0.0019587913935861993,0.007531855005928983,0.0,5.3479671180356465e-05,2.3144043434867843e-08,4.725429880581101e-05,0.0013001097418083828,6.738599930856667e-05,1.4933654245545937e-07,0.0019307428173485296,0.01794453583867648,0.005226179880338707,0.0025229160915450494,0.0,0.0018602427201763654,0.407009411170263
1.0,32.0,6.963462310328966,1.6573842041149407,0.0069704074861996045,0.0010290971439546174,0.003952622237389535,0.001959017814098067,0.007522136860432036,0.0,5.3404486395097944e-05,2.311879403520496e-08,4.726286066693824e-05,0.001300089125639001,6.721995656958207e-05,1.4947667138843253e-07,0.0019307576401945891,0.01795356783390216,0.005219293921973321,0.002521936134355788,0.0,0.0018602428210980062,0.40700936232838564
1.0,33.0,6.963863181040088,1.6565510188639452,0.006962326950821006,0.0010292663022261645,0.003951514668556276,0.0019592018024379414,0.007514239937703294,0.0,5.3343390723876784e-05,2.309827286842548e-08,4.726981799609504e-05,0.0013000723730331057,6.708503095942129e-05,1.4959081307943762e-07,0.0019307696915780374,0.01796090714534075,0.005213698422557219,0.0025211398250748447,0.0,0.001860242903144236,0.40700932263330125
1.0,34.0,6.964189266953699,1.6558733081926218,0.006955760775509219,0.0010294037595085725,0.003950614694997826,0.001959351310575344,0.007507822932562944,0.0,5.329374409061734e-05,2.3081595065520617e-08,4.727547149219253e-05,0.0013000587599376059,6.697539099098103e-05,1.4968374533767403e-07,0.0019307794887198568,0.01796687100574216,0.00520915154433337,0.0025204927473878387,0.0,0.0018602429697782896,0.40700929037301703
1.0,35.0,6.964454467917952,1.6553221616954228,0.00695042515166177,0.0010295154567042696,0.003949883402193998,0.0019594728002443897,0.007502608501909032,0.0,5.325340108523858e-05,2.306804117605227e-08,4.728006550127284e-05,0.0013000476979907983,6.68862980241966e-05,1.4975938165144104e-07,0.0019307874526405446,0.01797171719151381,0.005205456770963336,0.00251996693471466,0.0,0.0018602430239266087,0.40700926415564836
1.0,36.0,6.964670117987808,1.6548740099172177,0.006946089460959411,0.0010296062213682473,0.003949289170052954,0.0019595715222358837,0.0074983712781994255,0.0,5.3220618290004206e-05,2.305702629371399e-08,4.728379857623494e-05,0.0013000387090976993,6.681390146166684e-05,1.4982092281884105e-07,0.0019307939259447218,0.01797565516690643,0.005202454414216038,0.0025195396615118374,0.0,0.0018602430679290028,0.4070092428496728
1.0,37.0,6.964845452649421,1.6545096506347219,0.0069425663070071895,0.0010296799763443905,0.003948806309378857,0.0019596517432993762,0.007494928128434969,0.0,5.3193978972841286e-05,2.3048074958954067e-08,4.728683206118573e-05,0.0013000314047551572,6.675507232468511e-05,1.4987098341150713e-07,0.001930799187351009,0.017978855139355,0.005200014712180832,0.002519192461086773,0.0,0.0018602431036694766,0.40700922553530144
1.0,38.0,6.964987993862237,1.6542134461807068,0.0069397034136531545,0.0010297399093233113,0.003948413945207852,0.001959716930596603,0.0074921302398061876,0.0,5.3172331873501437e-05,2.3040800686889762e-08,4.728929706235413e-05,0.0013000254692726774,6.67072680192816e-05,1.4991169715829242e-07,0.0019308034635583716,0.017981455416860446,0.005198032220723797,0.0025189103274752623,0.0,0.001860243132867878,0.40700921146490554
1.0,39.0,6.965103865220663,1.6539726673127189,0.006937377043000624,0.0010297886106057923,0.003948095115865238,0.0019597699015144656,0.007489856687543186,0.0,5.315474146409211e-05,2.3034889342874826e-08,4.729130011609155e-05,0.00130002064611915,6.666842244457275e-05,1.4994480393306686e-07,0.0019308069389224552,0.017983568387071047,0.005196421256779107,0.002518681066889182,0.0,0.0018602431565568722,0.4070092000308243
1.0,40.0,6.9651980501883175,1.6537769556730806,0.006935486646978512,0.0010298281850601575,0.003947836039231267,0.0019598129454563595,0.00748800920875859,0.0,5.314044752714973e-05,2.3030085610798644e-08,4.729292779315288e-05,0.0013000167268399337,6.66368566960607e-05,1.4997172153028297e-07,0.0019308097633427936,0.017985285374846442,0.005195112194433692,0.0025184947707046702,0.0,0.0018602431758083196,0.40700919073918274
1.0,41.0,6.965274603254601,1.6536178843836913,0.006933950521116594,0.0010298603430930196,0.003947625516443159,0.001959847922779984,0.007486507955444396,0.0,5.31288323050653e-05,2.302618198692568e-08,4.7294250440450724e-05,0.0013000135420455467,6.661120650321197e-05,1.499936046825635e-07,0.0019308120586888364,0.017986680589935255,0.005194048456035549,0.0025183433872138445,0.0,0.0018602431914352781,0.4070091831885988
1.0,42.0,6.965336822354983,1.6534885993634132,0.0069327022730127875,0.0010298864745734168,0.0039474544476075304,0.0019598763452040044,0.007485288043455325,0.0,5.311939380523263e-05,2.3023009831352263e-08,4.7295325221513545e-05,0.001300010954090891,6.659036326567782e-05,1.5001139346727047e-07,0.0019308139240320067,0.017987814334565182,0.005193184066869741,0.002518220373631665,0.0,0.0018602432040615616,0.4070091770528702
1.0,43.0,6.965387389548556,1.653383526743466,0.006931687952664981,0.001029907708902961,0.0039473154383020915,0.0019598994411445265,0.007484296748215594,0.0,5.311172410689447e-05,2.3020432092338803e-08,4.729619858714646e-05,0.0013000088511261787,6.657342613957736e-05,1.5002585294405632e-07,0.001930815439904364,0.01798873560989154,0.005192481668144994,0.0025181204133179007,0.0,0.001860243214132981,0.4070091720668996
1.0,44.0,6.965428485544936,1.6532981348358273,0.006930863721136174,0.0010299249638286013,0.003947202481327311,0.001959918208807299,0.007483491225962888,0.0,5.310549173639301e-05,2.3018337399441193e-08,4.729690828307019e-05,0.0013000071422627959,6.655966310303266e-05,1.5003760551544134e-07,0.0019308166717623143,0.017989484233443116,0.005191910901396045,0.0025180391859927756,0.0,0.0018602432228825982,0.4070091680152535
1.0,45.0,6.965461883568465,1.6532287386599336,0.006930193954416296,0.0010299389851075463,0.003947110693124846,0.001959933459330547,0.007482836662041304,0.0,5.3100427332788265e-05,2.3016635234703634e-08,4.729748498130596e-05,0.0013000057536449873,6.654847931818658e-05,1.5004715751956284e-07,0.0019308176761262332,0.01799009256144729,0.005191447098920578,0.0025179731810148734,0.0,0.0018602432298628084,0.40700916472438026
1.0,46.0,6.965489025039484,1.6531723429405543,0.006929649705021068,0.0010299503787388742,0.003947036106456474,0.0019599458518394382,0.00748230476620775,0.0,5.3096312015641197e-05,2.3015252045665616e-08,4.729795360582486e-05,0.0013000046252576716,6.653939142232083e-05,1.5005492070729636e-07,0.001930818486285968,0.017990586886012534,0.005191070215143647,0.0025179195456517286,0.0,0.0018602432354150925,0.4070091620474401
1.0,47.0,6.965511081647475,1.6531265129381472,0.006929207450428055,0.0010299596371549798,0.0039469754977353375,0.0019599559219396485,0.007481872549938121,0.0,5.309296792403581e-05,2.301412806076742e-08,4.729833440978071e-05,0.0013000037083331028,6.653200663695621e-05,1.5006122987461869e-07,0.0019308191473328981,0.01799098857190311,0.005190763961051381,0.0025178759617849452,0.0,0.0018602432398816496,0.40700915987338726
1.0,48.0,6.965529005799524,1.6530892696033066,0.006928848076287994,0.0010299671605042554,0.003946926247282838,0.0019599641048599343,0.007481521332853063,0.0,5.309025052749034e-05,2.3013214707356464e-08,4.729864385082712e-05,0.001300002963242581,6.652600579195613e-05,1.5006635723260667e-07,0.0019308196845098167,0.01799131498009084,0.005190515100399216,0.002517840545721292,0.0,0.0018602432434041498,0.4070091581067477
